username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
-0.8839107687969855,-0.7699460767221087,0.5113039458168537,-0.5600250679212776,-0.7022068343609434,-1.0608480156087587,-0.5230893874813606,-0.34917501778475746,-0.24794629317222527,0.698569691208558,1.5328665469366327,-0.04931724804043758,-0.4461854092483421,-1.0221520653913758,2.6711824336344576,-0.17089140685785323,-0.548246995081163,-0.2262567976083169,-0.17378339656826366,0.21295447138759546,-0.7697354814496485,2.5335258673535237,-2.547715222841433,-0.3783858285004587,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.3527542938945681,-0.4852731737867983,-1.9557838506456484,0.5738308131397521,-0.7022068343609434,-1.0608480156087587,0.2522996972526743,-0.7169320933738882,0.4404689297294558,1.046116801262567,-0.6486082132349312,-0.8002093571333239,-0.2745292808775703,-0.5116091912673927,-0.7221237509371365,-0.1752721145445452,-0.548246995081163,-0.2262567976083169,-0.16237752401861502,-0.7915477521387984,-0.7697354814496485,0.4073165131967514,0.8393581770099815,-0.43465347268805654,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.3527542938945681,-0.4714986784834768,0.5113039458168537,0.5108388197474727,-0.7022068343609434,-1.0608480156087587,0.1977571190489494,-0.43757816095522156,-0.10856331611521518,0.8475184526602763,0.026071416755309895,1.3636517744461765,3.2170294153449372,0.4949193263538204,-0.528113001047846,-1.108362851809932,-0.548246995081163,-0.2262567976083169,-0.17244152920948147,0.21295447138759546,-0.7697354814496485,-0.1996987875050604,0.6598582278508189,-0.569922294651284,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
1.7718716057151014,1.9252635042944595,0.5113039458168537,-0.958974359405714,-0.7022068343609434,-1.0608480156087587,-0.55846835712702,0.968031815455158,-0.25455076056470827,-1.5853113177177867,-0.772899689709279,-0.7840611397334769,-0.6653208922748594,-1.145888525718777,-0.3809796281159326,0.5037375768927084,0.38950621549145403,0.8515400417880584,0.04561191659262511,-0.7915477521387984,1.8914070646165522,-0.389908702744413,-0.09185507163229333,0.03297988455214621,1.2889313320379983,-0.3533544857164374,0.3405676369693369,-0.3384029823067524,1
-0.6183325313457768,-1.0178869921818952,0.5113039458168537,-0.9379770282749541,-0.7022068343609434,-1.0608480156087587,0.19923124278418522,-0.2554676860240655,-0.1574938049708281,0.6489201040579854,1.9589632239781787,0.2709557303898617,-0.47540347365187774,0.19233688975488133,-0.1568578623708087,-0.4118303296259109,-0.548246995081163,-0.2262567976083169,-0.18384740175913014,-0.7915477521387984,-0.7697354814496485,-0.1557017708936258,0.3362528698933362,-0.4042440971450394,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.6806454811506115,-0.8617760454109185,0.5113039458168537,1.2667427404548257,1.4240818389500136,-1.0608480156087587,-0.38157350889872305,-0.5931676929352384,-0.19206675601669548,0.7482192783591308,1.2278743854341951,0.5427840566206198,-0.37314024823950304,1.0813677601744447,1.0944601488199062,-1.0908400210631644,-0.23566259155695732,-0.2262567976083169,-0.120779635896367,1.2174566949139896,-0.7697354814496485,-0.3062505201449122,-0.9652296232852765,-0.5288699222621494,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.6183325313457768,2.6185797678949734,-1.9557838506456484,-1.1059556773210326,-0.7022068343609434,-1.0608480156087587,-0.5614166045974917,1.5833176919215883,-0.2547230510184252,-1.4363625562660687,-0.7563274928460327,-0.5768256831021068,-0.7237570210819305,-1.1614855585331554,0.6516913474852644,1.1170366530295823,0.07692181196724836,0.4322652273415563,-0.007056377239576025,-1.7960499756651922,0.5608357915834518,0.3723898206353137,-1.0357201894056645,0.5225630784904322,1.2889313320379983,2.8300192594766926,0.05762159041398484,-0.3384029823067524,1
-0.8839107687969855,-0.9030995313208829,0.5113039458168537,0.23787351504759519,-0.7022068343609434,-1.0608480156087587,-0.5437271197746619,-0.2643080003411119,-0.2517366831539981,1.1950655627142852,-0.3455282282936373,1.3690345135794586,0.39748620040374916,-0.7486840900459429,2.6711824336344576,-0.6615306677673525,-0.4440521939064278,-0.2262567976083169,-0.18317646807973903,0.21295447138759546,-0.7697354814496485,0.9874854368772069,-2.6335933773991655,-0.5342838306850691,1.2889313320379983,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.6806454811506115,-0.47609017691791733,0.5113039458168537,-0.28705976322140003,-0.7022068343609434,0.942642098855375,0.06508598287772671,-0.6055441329791034,-0.028390824985595864,0.4006721683051218,1.4821938680663216,0.2736470999565028,-0.6470596020226496,-0.17783268903969707,-0.1500144496763011,-0.8455203906084147,0.49370101666618926,0.38015197356854485,-0.030874522857959972,0.21295447138759546,-0.7697354814496485,-0.06829544797404143,0.3016905800535696,-0.4036068208793312,-0.7758365206460198,-0.3533544857164374,0.4675072655770407,-0.3384029823067524,0
-0.8839107687969855,-0.7791290735909897,0.5113039458168537,1.7706786875930611,-0.7022068343609434,-1.0608480156087587,-0.3697805190168366,-0.5525022470768249,-0.19918809477032925,1.1454159755637126,0.4534428781709517,0.260190252123297,0.81019136010369,-0.6020719815907869,0.3423690936935209,-1.2003577132304633,-0.548246995081163,-0.2262567976083169,-0.18753753699578116,0.21295447138759546,-0.7697354814496485,0.5936143073637802,-0.30003923652195613,-0.5657949085939198,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.3527542938945681,-0.8250440579353945,0.5113039458168537,1.1197614225395072,1.4240818389500136,-1.0608480156087587,-0.5112963975994741,-0.6568179560179727,-0.2269842879699967,0.8475184526602763,-0.5354711000339226,0.8899707307173307,1.5004681316372193,0.0675606272398549,0.5155074348645632,0.08757034665697228,-0.4440521939064278,-0.2262567976083169,-0.1670740597743527,1.2174566949139896,-0.7697354814496485,-0.07522433121656708,-0.633748366251281,-0.5321249458295888,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.4150672436994027,-0.6092436315166916,0.5113039458168537,1.6236973696777426,1.4240818389500136,-1.0608480156087587,-0.06316278208778857,0.13527420678938595,-0.2176231733180426,0.4006721683051218,-0.2938994611427544,0.2359679260235264,-0.5557531507616007,1.8799358402706137,-0.5551444811911511,-0.3680232527589913,-0.02727298920748687,-0.2262567976083169,-0.12581163849180022,1.2174566949139896,-0.7697354814496485,-0.4040869867794553,0.6214825421786214,-0.35285282974668014,-0.7758365206460198,-0.3533544857164374,-0.020831536465389128,-0.3384029823067524,0
-0.3527542938945681,2.58643927885389,0.5113039458168537,-1.1059556773210326,-0.7022068343609434,0.942642098855375,-0.443486705778627,2.081911419403006,-0.25196640375895407,-1.4363625562660687,-0.691950881954191,-0.42341761780356013,-0.6507118600730915,-1.1874806132237858,-0.564040917694011,2.348015512990022,1.0146750225398655,-0.2262567976083169,0.6903791824874697,-0.7915477521387984,0.5608357915834518,1.2481442970832157,0.4223273838588915,0.5345895634111403,1.2889313320379983,-0.3533544857164374,1.0254891741157515,2.9550566995107896,1
0.7095586559102667,-1.0041124968785737,0.5113039458168537,0.5948281442705119,-0.7022068343609434,-1.0608480156087587,2.9071965444123644,-0.5843273786181921,0.8642460157219063,0.698569691208558,0.9566640098452979,-0.18657709593913716,-0.04078476564928519,1.315323252390119,-0.6673764493810758,-0.34611971432553146,-0.548246995081163,-0.2262567976083169,-0.18586020279730342,0.21295447138759546,0.5608357915834518,-0.3359998438715425,1.0067719251769982,-0.48752541783137243,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.0871760564433594,-0.5265966596967627,0.5113039458168537,1.3927267272393846,1.4240818389500136,-1.0608480156087587,0.02381051829112409,-0.3756959607358967,-0.15835525723941285,0.20207381970283095,0.4489811328616161,3.148029797129272,-0.32566089358375766,0.14658559349937164,-0.2933839456262353,-0.07889654543732204,-0.548246995081163,-0.2262567976083169,-0.18250553440034792,1.2174566949139896,-0.7697354814496485,-0.22614491055043864,0.4167435030220726,-0.4099891666381527,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.4852731737867983,-1.9557838506456484,0.5948281442705119,-0.7022068343609434,-1.0608480156087587,-0.015990822560242722,-0.4782436068136351,-0.13595749825620973,0.5992705169074126,1.943347115395504,0.2951780564896322,0.38652942625242337,0.5001183372919465,0.07068560972156905,-0.7841904829947273,-0.23566259155695732,-0.2262567976083169,-0.1325209752857112,-0.7915477521387984,0.5608357915834518,-0.23809066349218827,0.0887700919234661,-0.540451732429126,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
0.9751368933614754,0.8233038800287417,0.5113039458168537,-1.0429636839287533,-0.7022068343609434,0.942642098855375,-0.565838975803199,0.6533166257683057,-0.2548953414721421,-1.5853113177177867,-0.7910653670401453,-0.6790977266344712,-0.7858454079394437,-1.1864408110361606,1.1550243511662983,1.1783665606432698,0.7020906190156597,-0.0012222926794033763,0.09257727415000193,-0.7915477521387984,1.8914070646165522,-0.13429669788097254,-1.5782978494448683,1.283991770182397,1.2889313320379983,-0.3533544857164374,0.696682890815628,-0.3384029823067524,1
-0.3527542938945681,-0.6092436315166916,0.5113039458168537,0.699814799924311,1.4240818389500136,0.942642098855375,-0.19141154705330385,-0.6497457045643354,-0.079905670646963,0.6489201040579854,-0.018864732431569664,0.5320185783540551,-0.7858454079394437,1.27165156050986,-0.3587385368587829,-0.4205917449992947,-0.1314677903822221,-0.2262567976083169,-0.1650612587361794,1.2174566949139896,-0.7697354814496485,-0.33697130528748725,0.4066147305078178,0.1490797743509262,-0.7758365206460198,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,0
-0.0871760564433594,-0.6827076064677394,0.5113039458168537,-0.9169796971441944,1.4240818389500136,-1.0608480156087587,5.793560300478782,-0.7540614135054832,10.760150236013429,0.3013729940039764,-0.2639420283515013,-0.8055920962666062,-0.8333247625951893,0.9513924867212921,-0.7385479414039547,-1.0514136518829367,0.49370101666618926,-0.2262567976083169,-0.02282331870526679,0.21295447138759546,-0.7697354814496485,-0.34332514774616935,1.1590647778465768,-0.02193436200724068,-0.7758365206460198,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,0
-0.0871760564433594,-0.9949295000096927,0.5113039458168537,-0.6650117235750767,-0.7022068343609434,0.942642098855375,-0.40663361239773177,-0.4057530294138545,-0.22652484676008486,0.698569691208558,-0.1119239917405684,-0.5526033570023363,1.358030067669983,-0.3452408412473575,-0.05489101322264538,-0.20155636066469695,-0.23566259155695732,-0.2262567976083169,-0.1630484576980061,0.21295447138759546,-0.7697354814496485,0.11700851524534438,0.01622152364432692,-0.5380759743240618,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
0.9751368933614754,-0.2924302395402977,0.5113039458168537,1.4977133828931837,1.4240818389500136,-1.0608480156087587,-0.33587567310641303,-0.653281830291154,-0.14428487018586217,0.20207381970283095,0.9104530762843224,-0.18657709593913716,-0.219745410120941,-0.8557837153713406,0.457680597595974,-0.030708760883710454,-0.548246995081163,-0.2262567976083169,-0.18753753699578116,1.2174566949139896,0.5608357915834518,0.7414216202483318,-0.37731807569744186,-0.4315780682449953,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.1133618005971185,0.5113039458168537,-0.5600250679212776,-0.7022068343609434,-1.0608480156087587,-0.443486705778627,-0.6674263331984283,-0.18896552784979043,0.6489201040579854,0.1997607877258728,-0.6306530744349301,0.4960971677656819,-0.2163053699818302,0.531589454696656,-0.2409827298449244,-0.548246995081163,-0.2262567976083169,-0.07347881149929464,0.21295447138759546,0.5608357915834518,0.015125736403642237,-0.5335258903834559,-0.5166423401618374,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.44398041845905795,2.471651817992878,0.5113039458168537,-1.0429636839287533,-0.7022068343609434,0.942642098855375,-0.5540459859213126,0.6515485629048965,-0.2542636098085133,-1.535661730567214,-0.642552987457976,-0.7786784006001946,-0.40966282874392257,-1.0419083069562551,0.9151627362238071,0.9461890532485963,1.0146750225398655,-0.2262567976083169,0.6293242176628797,-0.7915477521387984,0.5608357915834518,-0.4261724049544261,-1.1751076269220626,-0.23385209095170903,1.2889313320379983,-0.3533544857164374,1.0254891741157515,2.9550566995107896,1
-0.8839107687969855,-1.0132954937474548,0.5113039458168537,0.17488152165531576,-0.7022068343609434,0.942642098855375,3.608879442384609,-0.42696978377476585,0.5200671193466853,0.053125058251112814,-0.4589840375881701,-0.4153435091036366,0.43035652285772685,1.4681741739710266,-0.7361527469608771,-1.2091191286038472,-0.4440521939064278,-0.2262567976083169,-0.179486332843088,0.21295447138759546,-0.7697354814496485,-0.4114528493111517,1.0942083402583833,-0.5634632483915418,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.8839107687969855,-0.9260570234930854,0.5113039458168537,1.7076866942007818,-0.7022068343609434,-1.0608480156087587,-0.32408268322452655,-0.6744985846520655,-0.11878588303575402,0.8475184526602763,-0.1941475838697523,2.7873862751993554,0.6093171673293825,0.6800041157511096,-0.08705505288683117,-0.13146503767762557,0.2853114143167188,0.20486193815023324,-0.051673466919083984,0.21295447138759546,-0.7697354814496485,-0.23618988366707802,0.10524895894110615,-0.516153022561034,-0.7758365206460198,-0.3533544857164374,0.27211733608311856,-0.3384029823067524,0
2.3030280806175187,1.1722577610462188,0.5113039458168537,-1.063961015059513,-0.7022068343609434,-1.0608480156087587,-0.49508103651188023,-0.23425093166315408,-0.24593623787886087,-1.5853113177177867,-0.7897905826660493,-0.7383078571005769,-0.7310615371828144,-1.0772615813355124,-0.7228080922065873,2.3699190514234827,0.49370101666618926,-0.2262567976083169,-0.09461322240011419,-0.7915477521387984,1.8914070646165522,-0.4809769473921156,0.4828485886605739,1.1400517121745033,1.2889313320379983,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,1
-1.6806454811506115,-0.15927678494152345,0.5113039458168537,-0.09808378304456176,-0.7022068343609434,0.942642098855375,0.04297412684918959,-0.32972632628725534,-0.1650171547831348,0.6489201040579854,-0.2868881470852271,1.4632324484119,-0.8004544401412116,1.7416421493164593,-0.5496697510355449,-0.3505004220122234,-0.23566259155695732,-0.2262567976083169,-0.10970923018641388,0.21295447138759546,-0.7697354814496485,-0.37455114927683375,0.6450719386953956,0.3395980022937436,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
0.7095586559102667,1.1355257735706947,-1.9557838506456484,-1.0009690216672336,-0.7022068343609434,-1.0608480156087587,-0.443486705778627,1.7813407326234278,-0.2516218228515201,-1.5853113177177867,-0.7043800296016257,-0.6602581396679831,-0.6762776664261851,-1.1802019979104093,-0.6146821716333671,1.2309350528835734,0.2853114143167188,-0.2262567976083169,-0.13151457476662454,-1.7960499756651922,1.8914070646165522,-0.21178993012464029,0.46650798491693907,0.3052134598831227,1.2889313320379983,-0.3533544857164374,0.29306467670895303,-0.3384029823067524,1
0.7095586559102667,1.6910970841379942,-1.9557838506456484,-0.958974359405714,-0.7022068343609434,0.942642098855375,-0.5496236147156052,2.552216141069875,-0.25455076056470827,-1.6349609048683593,-0.7668444639323236,-0.7625301832003475,-0.8296725045447472,-1.1438089213435265,-0.481235624090469,1.5375845909520107,0.07692181196724836,0.4322652273415563,-0.08522015088863884,-1.7960499756651922,1.8914070646165522,-0.5734250139284205,0.07913815165343437,3.3512639535873543,1.2889313320379983,-0.3533544857164374,0.05762159041398484,-0.3384029823067524,1
-0.0871760564433594,1.397241184333803,0.5113039458168537,-1.0009690216672336,-0.7022068343609434,0.942642098855375,-0.5289858824223038,-0.23071480593633553,-0.2501286389193066,-1.4860121434166413,-0.7120287358462011,-0.8082834658332474,-0.3950537965421548,-1.0866198010241395,-0.4234087868218797,1.5244424678919348,1.1188698237146006,-0.2262567976083169,0.16805731308150035,-0.7915477521387984,0.5608357915834518,-0.27595099338015006,0.13214698915751974,-0.16388895339026027,1.2889313320379983,-0.3533544857164374,1.1301212451738654,2.9550566995107896,1
-0.8839107687969855,-0.6413841205577749,0.5113039458168537,0.11188952826303632,-0.7022068343609434,-1.0608480156087587,0.6827438279415302,-0.46233104104295153,0.0016451441123918973,0.8475184526602763,0.7670398341985366,0.4485861217881789,1.8328236142274372,1.3028456261386165,-0.5342720724729029,-1.0645557749430126,-0.3398573927316926,-0.2262567976083169,-0.1704287281713082,0.21295447138759546,-0.7697354814496485,-0.3195936173692026,0.7382916769161209,-0.566040956428289,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.7095586559102667,-0.8112695626320731,0.5113039458168537,1.035772098016468,1.4240818389500136,-1.0608480156087587,-0.1810926809066532,-0.6497457045643354,-0.07513896809412747,0.053125058251112814,1.2004665213911339,2.8950410578650017,1.3178552291151215,0.08107805567898277,0.24279743898843525,-0.7710483599346514,-0.3398573927316926,-0.2262567976083169,-0.1761316644461325,1.2174566949139896,0.5608357915834518,-0.238180301115934,-0.11416813172703692,-0.5548518057149707,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-1.4150672436994027,-0.1960087724170474,-1.9557838506456484,0.5948281442705119,-0.7022068343609434,-1.0608480156087587,0.32305763654399305,-0.5754870643011456,0.02082681462621197,1.09576638841314,-0.6409595069903561,-0.28615776990486047,2.059263613354838,0.1611428241261247,-0.7122008025301005,-0.10080008387078185,-0.548246995081163,-0.2262567976083169,-0.1872020701560856,-0.7915477521387984,-0.7697354814496485,-0.06265642879770318,0.8430181552704361,-0.5446678940207055,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.3527542938945681,-0.4852731737867983,0.5113039458168537,1.140758753670267,-0.7022068343609434,-1.0608480156087587,-0.17372206223047415,-0.7275404705543439,0.12982924167780044,0.3013729940039764,-0.22314892838043346,0.9841686655497714,-0.8296725045447472,-0.8308284628683353,-0.4367534415761695,-0.08765796081070595,2.577597040160894,-0.09123609465096878,1.5907721802303219,0.21295447138759546,-0.7697354814496485,0.7225969350548588,0.48148820629183503,1.2089232272095913,-0.7758365206460198,-0.3533544857164374,2.575288947421431,2.9550566995107896,0
-0.3527542938945681,-0.7010736002055015,0.5113039458168537,1.3507320649778651,-0.7022068343609434,-1.0608480156087587,-0.55846835712702,-0.5913996300718292,-0.2515069625490422,0.54962092975684,3.1410070348585775,0.9357240133502305,0.6166216834302664,1.4775323936596534,2.6711824336344576,-0.9988451596426332,-0.548246995081163,-0.2262567976083169,-0.18183460072095683,0.21295447138759546,-0.7697354814496485,-0.36454235548423003,-2.754631838103793,-0.5554832998938247,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.0871760564433594,-0.7653545782876682,0.5113039458168537,1.665692031939262,-0.7022068343609434,-1.0608480156087587,-0.36093577660542175,-0.7310765962811625,-0.04182948037551772,0.8475184526602763,1.076175044916786,4.063149277178604,0.8576707147594353,0.34726741571103914,1.235434450326763,-0.4775409449262902,-0.548246995081163,-0.2262567976083169,-0.18820847067517227,0.21295447138759546,-0.7697354814496485,-0.16438998900065777,-1.072726280511891,-0.5380338610670591,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
1.5062933682638926,1.4293816733748865,-1.9557838506456484,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.5555201096565484,1.768964292579563,-0.2546081907159472,-1.5853113177177867,-0.6141890351343428,-0.7706042919002709,-0.6543641181235335,-1.1167740644652708,1.4510019502037521,1.6032952062523895,0.07692181196724836,-0.2262567976083169,-0.16371939137739722,-1.7960499756651922,1.8914070646165522,-0.4439977207775947,-1.6568120307886498,0.3308261761579635,1.2889313320379983,2.8300192594766926,0.08380053459272492,-0.3384029823067524,1
-0.8839107687969855,-0.4301751925735124,0.5113039458168537,1.0777667602779875,1.4240818389500136,0.942642098855375,-0.3859958801044305,-0.7646697906859389,0.1198363953622175,0.698569691208558,-0.02491995820852499,0.4324379043883318,-0.38044476434038693,-0.25581785311158856,0.04262761767408793,-0.709718452320964,-0.4440521939064278,-0.2262567976083169,-0.17512526392704586,1.2174566949139896,-0.7697354814496485,0.0526777638813749,-0.05112649860989628,-0.4768523910932521,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.9751368933614754,2.5405242945094852,0.5113039458168537,-0.958974359405714,1.4240818389500136,0.942642098855375,-0.4921327890414086,0.44822133361282895,-0.25070294043169644,-1.5853113177177867,-0.6090898976379593,-0.7490733353671416,-0.7164525049810466,-1.0221520653913758,-0.3539481479726276,1.7171936061063806,0.2853114143167188,0.20486193815023324,-0.14661058255292422,0.21295447138759546,1.8914070646165522,-0.5073196760288047,0.16678807354668768,0.7198869583730744,1.2889313320379983,-0.3533544857164374,0.27211733608311856,-0.3384029823067524,1
-1.1494890062481942,-0.12254479746599949,0.5113039458168537,-0.9169796971441944,-0.7022068343609434,0.942642098855375,0.11225794240527255,-0.7080917790568418,0.2653069684505597,0.9468176269614217,0.571041736681296,-0.7383078571005769,-0.8369770206456312,1.2789301758232363,-0.4312787114205635,-0.3899267911924511,-0.548246995081163,-0.2262567976083169,-0.06676947470538368,-0.7915477521387984,-0.7697354814496485,-0.3069094540430175,0.5577617861864433,1.0414626313471786,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
